actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
75.0,91.193825,82.80089,106.0,106.947014
58.0,60.337845,50.185318,75.0,67.68206
33.0,47.338223,39.307198,58.0,56.06834
51.0,23.615168,18.968939,33.0,30.5635
31.999998,40.702988,35.23335,51.0,56.010845
23.0,22.854137,19.22385,31.999998,28.75288
28.0,16.045643,12.247099,23.0,23.287714
23.0,21.660965,16.286531,28.0,32.41553
24.0,18.057453,14.169235,23.0,24.417885
26.0,19.463411,14.706946,24.0,26.717495
26.0,21.408167,16.480803,26.0,29.598738
27.0,22.08446,17.426502,26.0,28.62891
43.0,23.892204,18.383253,27.0,29.969748
62.0,38.79523,30.293503,43.0,48.638054
70.0,61.81357,53.768223,62.0,67.051155
81.0,68.81057,59.101986,70.0,72.656044
111.0,77.36543,69.06277,81.0,84.5045
144.0,101.84272,95.99027,111.0,117.76648
170.0,132.41815,128.33517,144.0,148.15132
174.0,156.70738,153.41693,170.0,170.98203
174.0,156.4619,145.62929,174.0,170.2901
172.0,155.11642,143.16968,174.0,169.3492
149.0,152.62701,141.27087,172.0,167.66452
166.0,127.735504,113.99572,149.0,139.56854
187.0,150.52477,147.97116,166.0,165.75479
107.0,170.76869,166.12556,187.0,184.63733
114.0,86.50199,63.463673,107.0,86.21332
108.0,100.09728,91.11772,114.0,116.03746
102.0,90.78824,82.6679,108.0,106.33627
95.0,85.97189,76.21378,102.0,97.83415
126.99999,81.598015,71.6025,95.0,92.79821
124.99999,114.09594,108.167656,126.99999,132.7158
127.99999,110.645515,101.14097,124.99999,120.96966
146.0,113.20423,102.10899,127.99999,127.07987
165.0,131.87642,124.733246,146.0,148.86604
173.0,151.29388,146.60771,165.0,166.59999
195.0,157.60178,150.10243,173.0,171.09944
239.0,178.45645,172.66284,195.0,197.47156
232.0,219.69087,223.86606,239.0,242.1778
242.0,205.71349,192.25494,232.0,223.94978
269.0,217.66933,208.43077,242.0,239.29335
264.0,242.79231,242.0752,269.0,268.68646
220.0,230.2709,214.57513,264.0,254.01605
146.0,185.99808,160.91208,220.0,204.5947
34.0,118.24972,92.634476,146.0,130.0565
34.0,16.410788,7.5805964,34.0,14.639948
35.0,28.256817,21.324541,34.0,39.467823
45.0,29.539429,25.7979,35.0,38.119392
43.0,36.509132,28.665262,45.0,44.81704
43.0,35.316044,27.063082,43.0,44.75868
36.0,37.299583,27.969421,43.0,47.30265
36.0,25.422888,17.282488,36.0,39.351635
23.0,23.229435,14.255261,36.0,41.195595
25.0,14.538726,7.5527062,23.0,26.490488
29.0,20.227669,11.549658,25.0,31.131594
26.0,23.816187,15.235,29.0,34.177975
21.0,20.75949,12.540075,26.0,30.596266
25.0,18.016361,10.775507,21.0,26.039831
31.0,22.795647,14.621231,25.0,33.64505
43.0,28.561447,20.088026,31.0,38.833214
46.0,40.720257,31.016058,43.0,51.15988
50.0,40.541164,31.483036,46.0,50.171986
68.0,46.454254,36.71744,50.0,53.32623
60.0,66.3421,57.76944,68.0,72.309456
103.0,55.86746,46.864597,60.0,57.41995
85.0,99.398636,94.832985,103.0,109.040565
86.0,76.8806,67.454865,85.0,78.93763
89.0,80.96359,69.71995,86.0,83.97897
77.0,81.70703,71.02154,89.0,90.52898
77.0,68.84223,58.075287,77.0,74.17339
75.0,71.49772,59.485012,77.0,77.1625
80.0,68.3868,57.715763,75.0,75.10531
86.0,74.170654,63.85117,80.0,80.309326
95.0,78.49992,69.91793,86.0,86.46555
101.0,86.16714,76.850266,95.0,95.70958
132.0,91.387184,82.43309,101.0,101.08047
153.0,121.13882,115.88715,132.0,135.93832
173.0,140.95026,136.73923,153.0,153.40831
178.0,157.37468,150.78928,173.0,172.12955
176.0,159.7683,149.28406,178.0,173.96284
209.0,156.54813,145.21758,176.0,171.85118
219.0,190.1833,189.14818,209.0,210.81073
224.0,195.51251,189.21056,219.0,214.09541
212.0,200.36331,190.83377,224.0,218.03339
221.0,189.01976,173.4157,212.0,203.7914
221.0,198.2567,190.1345,221.0,218.22917
217.0,196.99615,187.23506,221.0,213.82312
203.0,192.23276,180.6088,217.0,210.31892
221.0,178.04013,163.72025,203.0,194.20369
192.0,198.14629,192.61348,221.0,218.9229
183.0,165.43808,148.31027,192.0,179.72597
175.0,160.21898,145.2599,183.0,176.89473
177.0,153.60074,143.80695,175.0,170.34883
183.0,157.07788,147.10065,177.0,173.86684
155.0,161.78815,152.48517,183.0,180.32457
151.0,133.24883,115.834274,155.0,146.82834
137.0,132.48015,121.26198,151.0,149.82202
109.0,118.87522,105.07669,137.0,134.53821
140.0,91.25336,78.10204,109.0,104.32341
117.0,123.508026,118.75622,140.0,147.7926
127.99999,94.984665,82.839195,117.0,111.879715
54.0,104.53777,91.823814,127.99999,130.98918
34.0,35.481907,23.032707,54.0,42.247093
31.999998,25.204903,14.3926115,34.0,37.286602
28.0,24.354034,16.045944,31.999998,38.333305
29.0,21.800669,14.616935,28.0,31.458712
37.0,24.09677,15.857538,29.0,32.786037
46.0,35.161076,24.97955,37.0,43.79547
54.0,43.282215,32.772526,46.0,50.820618
53.0,53.51472,43.66631,54.0,60.016445
47.0,50.230595,39.575676,53.0,55.29121
112.0,41.08805,31.298029,47.0,50.690655
124.99999,107.3641,104.52134,112.0,126.30596
127.99999,114.45383,108.45227,124.99999,124.858986
125.99999,117.68511,106.70102,127.99999,125.872925
153.0,114.65171,103.835655,125.99999,125.35721
157.0,140.5263,135.27946,153.0,157.91483
144.0,140.7153,132.29518,157.0,153.50836
138.0,128.0734,114.56114,144.0,138.1883
127.99999,123.125244,110.93474,138.0,135.60329
125.99999,113.41673,101.34974,127.99999,123.00083
125.99999,112.33997,101.71904,125.99999,123.36917
159.0,112.49069,102.41686,125.99999,122.10232
149.0,144.13176,140.11874,159.0,161.74847
123.0,131.16188,120.1627,149.0,141.0661
150.0,107.43875,91.9375,123.0,114.910515
146.0,138.82565,132.7875,150.0,154.29903
145.0,130.23668,119.43203,146.0,141.5628
160.0,130.26927,119.429115,145.0,141.14969
148.0,145.0023,138.26324,160.0,160.97884
156.0,130.55391,118.30117,148.0,142.33844
158.0,140.19435,131.47684,156.0,155.2665
167.0,141.37769,130.37688,158.0,157.55653
171.0,150.99075,143.57657,167.0,165.71663
177.0,152.17603,144.02924,171.0,169.94136
185.0,157.61961,147.96529,177.0,175.41776
201.0,165.23753,157.26347,185.0,183.39366
217.0,181.57332,175.93117,201.0,199.20163
208.0,195.16331,189.68422,217.0,214.93124
204.0,184.59222,171.18285,208.0,200.76538
213.0,182.6172,169.20432,204.0,198.06717
255.99998,190.07187,182.36313,213.0,210.70735
211.0,232.89774,237.6024,255.99998,257.43356
203.0,180.46997,155.78987,211.0,194.38254
212.0,180.0411,163.41466,203.0,197.65923
205.0,188.83899,183.25879,212.0,211.0273
196.0,177.87666,167.4429,205.0,197.89769
182.0,167.26372,153.47044,196.0,188.60939
124.0,152.60667,137.92415,182.0,177.04405
102.0,95.71727,73.21291,124.0,110.83338
77.0,80.8097,64.13031,102.0,99.62874
48.0,59.30288,47.426376,77.0,74.88957
38.0,34.19544,23.919857,48.0,44.65921
31.0,28.765131,19.265337,38.0,40.51679
27.0,23.165287,14.952303,31.0,34.900173
33.0,21.235807,12.525634,27.0,30.653437
35.0,27.898378,18.003658,33.0,39.491344
29.0,33.897594,22.597998,35.0,41.164787
24.0,23.607336,12.720483,29.0,33.412384
26.0,16.528753,7.102088,24.0,28.822145
11.0,15.706869,4.9740834,26.0,32.93409
14.0,9.787181,1.6295447,11.0,13.2907
12.0,11.0387335,1.3806777,14.0,21.180595
9.0,9.5445795,0.87941825,12.0,17.105972
11.0,6.636451,-1.7672348,9.0,14.610487
15.0,9.056699,0.26175332,11.0,16.451408
13.0,12.63938,3.1205847,15.0,20.908377
15.0,11.056789,0.94919646,13.0,16.785595
17.0,12.969987,1.9389327,15.0,19.32774
19.0,14.895815,4.6877723,17.0,20.067331
18.0,14.663215,4.8006525,19.0,22.004684
21.0,12.685393,2.6063356,18.0,19.243555
17.0,13.945981,4.554422,21.0,23.981365
22.0,11.107964,1.5788145,17.0,18.514639
23.0,11.979798,0.11219904,22.0,25.46348
15.999999,14.170124,4.3017483,23.0,25.892958
22.0,12.04206,3.2357461,15.999999,17.390749
18.0,16.765291,6.2325935,22.0,26.320446
17.0,12.941777,4.477371,18.0,20.129658
21.0,11.308085,2.3129444,17.0,19.42351
23.0,15.836146,5.9237833,21.0,24.71012
22.0,17.679588,8.364212,23.0,25.528727
21.0,18.403074,8.110502,22.0,24.298965
23.0,18.400585,7.5809374,21.0,23.297178
53.0,21.162169,10.693287,23.0,26.221945
66.0,46.975277,32.872154,53.0,60.683685
52.0,60.367283,47.394035,66.0,68.25143
30.0,45.594643,31.916101,52.0,49.47176
10.0,23.52132,12.270457,30.0,28.625336
10.0,8.010474,-1.1534802,10.0,10.41403
13.0,5.1367607,-2.772479,10.0,13.918301
11.0,4.986866,-3.18232,13.0,16.319555
14.0,6.300539,-2.022871,11.0,13.040941
20.0,12.051376,1.4424279,14.0,17.531408
22.0,16.813816,6.0079584,20.0,24.287174
23.0,11.785179,2.870192,22.0,25.119814
20.0,13.267296,3.2900906,23.0,26.196667
17.0,10.808504,0.93990946,20.0,22.790615
14.0,9.072662,0.048315942,17.0,19.37721
10.0,5.6099,-3.6510234,14.0,16.389204
10.0,2.4574847,-5.4400907,10.0,12.305754
27.0,1.5281065,-6.0422034,10.0,13.463231
44.0,17.718102,7.825509,27.0,33.604588
53.0,40.500572,30.336538,44.0,49.3627
59.0,48.803905,37.70114,53.0,56.008976
56.0,52.384804,40.53621,59.0,62.02773
58.0,48.22844,36.89023,56.0,56.975765
66.0,48.521492,36.62321,58.0,59.844593
73.0,58.11304,45.01878,66.0,68.16242
83.0,66.913925,55.547256,73.0,73.56274
81.0,75.91597,63.839558,83.0,83.85978
91.0,71.5021,58.181244,81.0,79.592995
104.0,81.6779,67.361305,91.0,92.56542
88.0,90.72934,78.458435,104.0,105.65249
85.0,75.33148,60.29589,88.0,83.56069
66.0,73.357506,58.171616,85.0,84.65692
47.0,55.87938,42.19009,66.0,62.947617
70.0,38.251076,25.341372,47.0,44.21132
61.0,59.833435,48.58011,70.0,75.78398
47.0,47.70001,37.39299,61.0,58.57879
61.0,33.30187,22.147572,47.0,44.829655
69.0,46.20886,33.98843,61.0,66.5232
66.0,53.122623,40.512554,69.0,71.66303
62.999996,48.33948,35.406765,66.0,65.826744
43.0,48.13127,34.634212,62.999996,64.59435
48.0,30.458765,20.02801,43.0,41.8666
67.0,34.63291,22.540068,48.0,51.72607
